id 	 Predicted_Similiary 
933d73a2171eb7567ab7fd6e0 , 15.0187349319458 
a0f4b31ad36abaf7d1b55b9a9 , 11.514641761779785 
bd89788261d1d5dc7e8caaf9f , 12.202271461486816 
c91148c1da0f73b203254c0fe , 11.502053260803223 
1073732a525f22a5ce9ee5eef , 16.91524887084961 
3264ab7356e8fb208bc795e34 , 12.914802551269531 
de788a262084dd3e5f040ebb8 , 12.877016067504883 
19e9b1d4b2c3f7c0aa0dc0206 , 12.099288940429688 
d4d498f8d82c2da997af6bd9b , 10.008112907409668 
f90d2673d73d095e1b3883983 , 14.708200454711914 
0b9cba4cadf4ce16c24b330b7 , 16.259214401245117 
fcb3f30168568ab8563b82468 , 12.000617980957031 
3f4130c303c36f441ca5b1bdb , 13.109427452087402 
e144a04c698153a9497a067f0 , 14.39713191986084 
85a6500807af9842e0341238b , 17.816495895385742 
05e2523912e019cd129429c5a , 15.403103828430176 
f7bdd2a2744b7dd37b62d97e3 , 14.598958969116211 
dfdbad021418dc0f921a72b5e , 11.709355354309082 
14bab6128e40858ec8fd7d9f3 , 13.013442039489746 
e6485bde1a77c51f112c7c0ca , 12.449103355407715 
0170f546d36a4e79af8fe9e6d , 13.344347953796387 
93cc475bcd6662becd103a936 , 14.362346649169922 
94543f4672c17f1b34f869fff , 15.257678985595703 
d9155e4a5c09235f5a6b49c76 , 13.200175285339355 
75d4ce52d20027592a6f7d7f1 , 12.488999366760254 
c2182e9724fe91bb20d2bd96d , 11.89584732055664 
2b414a48c8e1d01704a0dbe4c , 9.733302116394043 
d4ab534281683b91ac629cb35 , 10.870603561401367 
78ef36418f129531a8166c527 , 14.029472351074219 
660ea7776f9657435d4053078 , 13.859370231628418 
48cd22c18c273468ef78701ff , 12.747995376586914 
c99b40ebf9d410931329f1c41 , 17.60109519958496 
34bea0a6bbfef7ab7d706d330 , 11.837560653686523 
8a7f8794a677e6f6eef1c1972 , 9.956782341003418 
567696af6a68a496825196b38 , 13.95986557006836 
6b332986121fedd704f6c40bf , 15.70055103302002 
7a0063e56512ffbd249731965 , 12.511892318725586 
367769929d0f16df4424ce18f , 11.205301284790039 
cb287a575ea329efdc4e67c90 , 13.017379760742188 
df66cfe4b81fafcf929ad98fe , 11.264413833618164 
0a2253821585a3ee8486224ff , 12.714378356933594 
f52d33804dec0630536d60d29 , 13.97359848022461 
75ca1f3bc359fadb3690fcb1b , 17.24175262451172 
75fabaf663e6f64f634fb165c , 18.097091674804688 
973e69325411d34dc053fe470 , 12.593887329101562 
dafce0b12163719f0541ea955 , 12.378427505493164 
78291f1591b3f341bcbf73dcb , 12.774598121643066 
67404224ca67dfc230ac22227 , 15.953883171081543 
ad79a7c5a07a71431da0f7786 , 13.390129089355469 
662cf463c291ebead0f8c0c85 , 15.923251152038574 
0d05326775887cb65d6c400fd , 15.577162742614746 
097b4ef8fea7c0860c35d9bb2 , 10.79403305053711 
290349f0220209fb773fd7d2b , 14.352062225341797 
1cab50393607663d11c9212b3 , 15.411136627197266 
fa4e1a538ac2a1ab46ba8ba31 , 11.713371276855469 
777757bf6ee265bd5f32aa84f , 13.429532051086426 
703efac1b02c581172b312c0d , 11.267410278320312 
59b1999a89b33f492cbae09a4 , 12.406595230102539 
2b879d801a114ea178017e4c3 , 10.169987678527832 
2fabd7be044e9c10fc250e575 , 8.256447792053223 
f66a440e7ea43304c0190acec , 9.786317825317383 
d3a09fcd01b27c35e8fe79ef6 , 12.394041061401367 
28884c21b429b7de8932d73c8 , 15.481853485107422 
fb79128cbaa87e5577c9d26c9 , 16.731531143188477 
0138761c7fc00b74019729dbb , 14.958057403564453 
fe6d1648952d5f1bc18128090 , 13.407041549682617 
fd3171ff1494a3358c8f0ea07 , 16.220165252685547 
8b03949ae1134615c5f723a38 , 11.397149085998535 
3c996e26638d6c9792190f0e5 , 13.728067398071289 
f2e5297cc4e6f6c5560e9b7b1 , 12.87427043914795 
70c91d4a356cdc4fa224fe92e , 12.577828407287598 
900fb134e87d713126f627798 , 11.214983940124512 
f05f58cfbdaee1e9f3eebf143 , 13.631696701049805 
24302dee227aec12f87a5e168 , 9.902621269226074 
3c356240aaa6867aaa852d52a , 13.6593599319458 
fc61f753e9188f36c0b14befc , 10.155113220214844 
e01d6a45b16e31ade2d6ca8f0 , 10.342473983764648 
ffd4c7aeeda8f61dc37edcfc7 , 18.167339324951172 
ef621ec19e6dba9dad14cff3f , 10.296433448791504 
bda2b14f8da08e33d7cc7e423 , 11.79033374786377 
4ad683719c0546691b591dd16 , 12.51495361328125 
46897e9671f15082b0b42edfa , 14.833264350891113 
0785399de98d3027717f0b466 , 14.58277416229248 
0c59201e1bfd08ddaf80bcc02 , 11.838788986206055 
a9d4136982a759e647eccdbb4 , 12.682241439819336 
48cd197390d9e69587c9920db , 11.720785140991211 
8508b4cd38d9079bda8999c55 , 18.506080627441406 
12c7de161c67385aa1f0e5205 , 10.60470962524414 
924603de4bace3bdec510d71b , 17.781837463378906 
4900a84e12fce52afd10798c1 , 10.104154586791992 
786d69ee1f89c0e1421f853f2 , 18.27992820739746 
e9209d6c8ece4037aa34b2d44 , 15.520543098449707 
a57d8fba28c92f29445df3ed8 , 9.249639511108398 
a82ceecb9d7610893c02f200e , 16.801620483398438 
4d228827be8d34e1258131e09 , 10.878149032592773 
24dd8682c72b76d0354b868dd , 19.289579391479492 
df8f39b16bc01ab7936ae9428 , 13.459246635437012 
75b69ca510be45fe9ec5ea5e5 , 14.62414836883545 
f78be908cb7fb1a16d75d28f4 , 13.021149635314941 
a0a516b981690c61cdc73d5f0 , 9.880963325500488 
8ad94e2e0b97862ad3a680d32 , 11.166842460632324 
db8a85b151b7ae31955efb0bc , 11.037654876708984 
6414981875ff1091d057cd39a , 9.511549949645996 
3a75122535434ffee9f0cb6be , 18.710365295410156 
3d76bd86dd21a20d907ce9b29 , 8.249025344848633 
090fc9638205b4a57a1ee955f , 12.213457107543945 
5164b5a30401ec2e713e63110 , 9.744749069213867 
a3335123f90e2664bf75cf755 , 10.147643089294434 
7d692d548107be28ade3de530 , 15.127052307128906 
1feafbd26fa4e958ef382896e , 13.688486099243164 
85d2fa5ed2cd43ad3034861ca , 13.988319396972656 
89f86b3ecaa3c349e1da976d7 , 11.038874626159668 
a5f01f9b533d33bea110b17b0 , 16.785097122192383 
b9c449fecf5b4d1f2d5502bfd , 13.895467758178711 
9b22be7bf4522e8d43bc55a19 , 11.322476387023926 
feb8c4c991dc356b978e5b61d , 11.481228828430176 
2698b8cbe7ebb7b3881e43ea7 , 15.408071517944336 
efc43fab631cbda69cb655e7b , 11.393324851989746 
a06b7e0092fa6d407b620ff71 , 13.569293975830078 
fbd6272841c871ee798b3d20c , 12.52685260772705 
de6b626e969b4a637c8b41287 , 10.166367530822754 
c99d82ad1c48a8efb14d18ff0 , 17.4107608795166 
0abbf6283d3e669fc87cf12ae , 12.513222694396973 
74dc12ff29fa919b8208ff970 , 12.500967025756836 
3d3cff950b07c1297c699d5b1 , 16.263805389404297 
7c1fb43e32c767d01316b4991 , 14.573273658752441 
f6da544889563808fc2e1a645 , 18.80862045288086 
e130ba56b553f8fc4fa7df26e , 9.125115394592285 
3b9adb33046bcf2feefc60cb2 , 13.737201690673828 
eaa64f49457bcf54475301bbb , 10.67769718170166 
b1652ae4b68e17890c3fd2ae7 , 13.232815742492676 
ce1a78b2b591a82c1e9835cc9 , 16.500608444213867 
bfae3df8b79fa36a52236a535 , 14.37542724609375 
aa3989cc683b0c158c9070a0f , 13.711207389831543 
979b2a3ee8781f4d3fa1b2051 , 14.153053283691406 
f8cb80263867c104e0ec4cf2c , 12.361542701721191 
3b046c05be05fb0919e386c31 , 12.324708938598633 
8130303d4b9aa492f953c5237 , 18.227113723754883 
f9771b1940027ae26850d312b , 11.864346504211426 
154ec2ed75dc57266f37d3289 , 9.737930297851562 
540eea786992a37302dae5a67 , 11.958160400390625 
032d9c275cc83fb71bdf14be1 , 12.760976791381836 
160f5300b5150c71dafda2520 , 9.637335777282715 
489dc8b63a2c7f8ad1198d199 , 17.310487747192383 
8072e06547949e0152def18fb , 12.26413631439209 
5c47adb2b258d50bfab46db32 , 11.844016075134277 
d612b7f1348c85cf06795ca34 , 18.137327194213867 
c79cab75c37af9e782406bacb , 14.052018165588379 
b3fd23a33f7323fdba84d72c1 , 16.002180099487305 
443c1c5647e6bf5e97220294b , 13.792707443237305 
2d178ee188eb5ef5e0392425e , 11.269604682922363 
dc22087feb45d685b9f0a3782 , 12.344818115234375 
2213f3c1f83c20d716f97754f , 12.282601356506348 
127a18b3bdae94968587187c0 , 14.217255592346191 
0c0dfce871f1899939936f84d , 14.710503578186035 
629144d1b058ad289336f78ad , 12.539180755615234 
88ba8c2c3f272f97e0c823c6f , 13.152880668640137 
f60635638dcd298facd14974f , 13.359450340270996 
c80e993decbdcf2143a9c0209 , 13.653482437133789 
c1933b29a1a3d5ec0dbd42ded , 12.351466178894043 
c9a26ad5481fdbcc3755e17f3 , 17.036029815673828 
56a5ceb65226cba73979492c7 , 17.893301010131836 
9f32a3eb991de669e21037162 , 13.454730033874512 
ad0e6f5c3d51d60bb6cb53834 , 15.61799144744873 
1df101626a8e21aff10a2bfd4 , 16.0910587310791 
cd9d173e4de0986332a8060d6 , 16.924297332763672 
1a16ed43c746697c4405be806 , 18.060287475585938 
12cbc935a33adde618f0b8eb7 , 10.229840278625488 
697efe82a4b21df63b008c84c , 13.631806373596191 
4747ad2e7e987447731f8edd5 , 13.959600448608398 
a4b5ada27fae7b3365cf819d1 , 13.684803009033203 
55251cf6f00c7e052b62c206a , 9.493048667907715 
7fadfce9e41299031aeace8ec , 15.540205955505371 
43ab9000e615c45bc6b185429 , 13.216511726379395 
9e49e1c9967686a94e89d1798 , 13.0670747756958 
9846403d6cf21726c47c60e4b , 18.9946231842041 
e02e4a66295798b4661cc29cf , 15.383862495422363 
db2d3973b43937d1ad8182429 , 11.087471008300781 
30b1934a9891ea266d912cece , 17.94590950012207 
55985eec6637418650863d718 , 13.613155364990234 
50c38b3c4122dc33f56220f3a , 9.665931701660156 
d23ccf4f92a0f4c084aa50fea , 15.16977596282959 
faa90a3d6eebd303997bf5240 , 8.98448657989502 
9cec99bd2880d87c11e76bec4 , 13.882220268249512 
44993ac8606eefb2a94344c48 , 12.757636070251465 
765982212533689e2385c60c2 , 13.18120002746582 
c766d87d87c417c9a4c228de6 , 12.387483596801758 
01cfc20d78ce7c2d1f573159d , 19.80188751220703 
411b881a29959c0699d4f01af , 14.190974235534668 
29ae3e7032a8419c798398a3b , 12.437907218933105 
9bf1f4325f71a4c8ec8900af1 , 13.710506439208984 
96ff3b1a492531e64215dd7fa , 12.424899101257324 
1d375941d7b141ca87660334d , 14.140624046325684 
6cbab4326a10a61824a7b393c , 12.973531723022461 
ded40ea1c02b8137df4d5eb79 , 15.403083801269531 
52c8ccd8e599c26ef1fbf3ee6 , 8.880753517150879 
82759c343be116f6b725e4acb , 12.446135520935059 
b60124edb845c6d6c229c5693 , 12.53740119934082 
2a326bf3f79cc0d69691f43ab , 10.859477043151855 
bfe45f96a4efe2c5b27a4e54a , 12.752725601196289 
9f2a7ad3f01c324ea63b6e50a , 9.60509204864502 
6e630ab636f987983b4429587 , 12.452326774597168 
217da0bc836a0a8de191d706b , 9.16273021697998 
5a69bcc1f0e628dd8f6a873c8 , 17.336259841918945 
96672984dae5a30a8c6c5f6a8 , 17.631595611572266 
9a7d89771fbacdab93d303bd1 , 16.62868881225586 
4d689a7f9cf5a1fd871d92688 , 18.30533218383789 
934a3e16aaaf86702bc58c49e , 13.611061096191406 
4ccea193cd1e43b6bf589ee27 , 10.133000373840332 
5dbbd763a2786d9ec848e9762 , 16.099868774414062 
dbaaf2dee876d65f6fd7f64d3 , 11.392740249633789 
93215323ebcd964d4c88049fb , 10.79845905303955 
44025ba316de4f2f92007b745 , 12.361285209655762 
a42d2d05726a5881aa6e27f3d , 14.20295524597168 
072f540e4997a84f7bfd1e907 , 12.134777069091797 
0f88c400064be6d5da2b99352 , 14.313131332397461 
7eac4c1df4691a18aafe0e53c , 17.890398025512695 
e3bce9d2059170c18d0480770 , 9.205123901367188 
d131862f3119397b98b835f95 , 13.591841697692871 
a3c89aec0d224b764408228c1 , 9.684921264648438 
ae12ad0f91b69622b1176f602 , 12.19915771484375 
2cb045596ca2ef32a699bfbc7 , 11.147784233093262 
af795600c4b19c60b010c5ed8 , 14.732362747192383 
9c8234f9cbc8ed372334bf3cc , 14.653020858764648 
e60c4bd82d65c855083b6f4d3 , 11.369414329528809 
6f7bdbde382cace923581e8e2 , 12.475037574768066 
24a5157ad343f74667c4234bd , 10.322969436645508 
8f9b35bc67c793bf196509db2 , 9.847563743591309 
f78a7a952fe91bfae648fb25d , 9.312955856323242 
d5caf3746cf34ac8329462aba , 10.773221015930176 
705424f0af2c58f317d6f775b , 14.548888206481934 
532675734d4fd714b9945cbde , 13.430728912353516 
281876dede7af90b9d5ccd033 , 9.07768726348877 
067678cc90858ec34066f76f5 , 14.104101181030273 
3ce5e65bb41b55d7e69627cd9 , 11.047928810119629 
